x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
2017,9,iqmin,141,148.32,153.66,130.62,168.62,139.82,137.22,135.82,146.01999999999998,116.51999999999998,120.92
2017,9,iq05,141,148.32,153.85999999999999,136.92,143.82,135.26,142.76,111.02,116.02,135.71999999999997,113.61999999999999
2017,9,iq10,141,148.32,162.85999999999999,144.16,162.85999999999999,144.16,157.42000000000002,121.91999999999999,137.51999999999998,132.45999999999998,130.16
2017,9,iq15,141,127.05999999999999,147.66,136.85999999999999,133.26,114.46,114.86,162.12000000000003,115.91999999999999,136.72,143.09999999999997
2017,9,iq20,141,142.85999999999999,139.66,138.76,143.95999999999998,130.65999999999997,141.85999999999999,135.06,123.16,140.95999999999998,141.82
2017,9,iq25,141,142.85999999999999,135.16,138.16,157.66,122.96,170.66,123.15999999999998,133.86,113.25999999999999,127.25999999999999
2017,9,iq30,141,142.85999999999999,140.16,114.55999999999997,128.26,123.46,133.26,103.75999999999998,127.85999999999997,117.09999999999998,145.35999999999999
2017,9,mean,141,136.85999999999999,137.06,140.96,139.85999999999999,131.85999999999999,146.85999999999999,139.86,148.82,134.22,114.22
2017,9,iq05_times_09_plus_50,141,148.32,153.85999999999999,140.32,145.85999999999999,150.35999999999999,144.55999999999997,145.79999999999998,177.85999999999999,134.35999999999999,153.85999999999999
2017,9,iq10_times_09_plus_50,141,148.32,135.05999999999997,137.76,141.42,144.72,131.82,130.35999999999999,114.45999999999998,168.82,140.66
2017,9,iq15_times_09_plus_50,141,122.85999999999999,125.92,135.35999999999999,103.52,121.46,153.72,147.76,141.35999999999999,122.52,155.56
2017,9,iq20_times_09_plus_50,141,142.85999999999999,139.86,132.06,140.85999999999999,159.51999999999998,134.1,121.89999999999998,151.96,121.72,140.26
2017,9,iq25_times_09_plus_50,141,142.85999999999999,135.16,125.16,133.66,123.16,139.46,142.06,153.16,135.96,141.56
2017,9,iq30_times_09_plus_50,141,142.85999999999999,143.16,119.05999999999999,118.16,129.26,154.26,133.85999999999999,141.4,141.16,128.6
2017,9,iq05_times_09_plus_60,141,148.32,153.85999999999999,139.51999999999998,109.82,142.82,145.35999999999999,135.01999999999998,119.41999999999999,130.67999999999998,128.56
2017,9,iq10_times_09_plus_60,141,148.32,164.85999999999999,151.45999999999998,140.62,133.26,124.91999999999999,131.82,131.92,127.12,135.21999999999997
2017,9,iq15_times_09_plus_60,141,122.85999999999999,138.76,130.35999999999999,142.85999999999999,154.96,128.01999999999998,136.35999999999999,143.61999999999998,141.92,117.4
2017,9,iq20_times_09_plus_60,141,142.85999999999999,130.85999999999999,150.66,117.92,118.55999999999999,137.26,132.85999999999999,136.66,123.11999999999999,143.9
2017,9,iq25_times_09_plus_60,141,142.85999999999999,134.86,125.16,142.82,141.66,110.36,141.26,131.85999999999996,164.51999999999998,113.36
2017,9,iq30_times_09_plus_60,141,142.85999999999999,143.16,143.86,142.36,147.36,142.79999999999998,130.76,137.06,125.82,121.22
2017,9,iq05_times_09_plus_70,141,148.32,153.85999999999999,133.05999999999997,153.85999999999999,133.72,136.85999999999999,167.66,172.86,140.01999999999998,141.01999999999998
